respondent_id,h1n1_vaccine,seasonal_vaccine
26761,0.9435642689069705,0.7487762619590632
26762,0.838470840493231,0.31040289626800927
26763,0.9372601259715092,0.7342791871976682
26764,0.9235739024053234,0.6197468176860733
26765,0.2501261317976327,0.7777572376319628
26766,0.6597416835148966,0.3691200397536518
26767,0.8852993322161536,0.5237097028984127
26768,0.08431577482085707,0.541067455163662
26769,0.23114764505132449,0.4489746487994598
26770,0.10161445538062198,0.5236460223854967
26771,0.41323741495666466,0.40164881005232206
26772,0.6324865850780601,0.17890908226322771
26773,0.3785405978395688,0.6686894127601836
26774,0.3634473336630586,0.7815256567630225
26775,0.167725322605929,0.19157978563612843
26776,0.41409653249480916,0.38545253124469064
26777,0.4544350583208947,0.7542415647628411
26778,0.2828659577265089,0.12378643214593947
26779,0.6372102182432839,0.35604926832775113
26780,0.07033909363161804,0.5889355236448536
26781,0.47834917939534005,0.26722145361585176
26782,0.6337500115041969,0.2546516985996252
26783,0.2582238898280864,0.1708172891050069
26784,0.21254664500938608,0.2937865907711821
26785,0.8297460569950028,0.6502864439310232
26786,0.17506627582457351,0.24310070570916362
26787,0.2334023443893253,0.4520467708181166
26788,0.320354885935733,0.5732494660176471
26789,0.3631273361830512,0.6188323262090242
26790,0.2558995974469402,0.2128390007367156
26791,0.6282729714772288,0.19399158588597476
26792,0.12427007572019036,0.2408291815685108
26793,0.5106930526237061,0.5874677992190543
26794,0.40742637185655,0.3982044877772588
26795,0.5044133639403282,0.5467427095385755
26796,0.7701914323294562,0.45753092852114224
26797,0.619460859120214,0.7801253624078838
26798,0.6146797357243569,0.3846689062807836
26799,0.1512804229252439,0.2634427356936731
26800,0.39711295662460516,0.7554327334938196
26801,0.6855895731597799,0.6458169968903928
26802,0.5478351745476283,0.3223709203996739
26803,0.16384947997547006,0.2300082805875256
26804,0.5887136277959842,0.3536592274375317
26805,0.42237565041607755,0.09382171928536828
26806,0.0738133112292035,0.52761552686712
26807,0.2368343952828518,0.506641348100116
26808,0.10002054431897517,0.13165796108690656
26809,0.9014690543280228,0.17644674186831508
26810,0.4696322222160974,0.28020503462022617
26811,0.1710842831810938,0.25842295532370085
26812,0.634823201476113,0.3645037490872701
26813,0.8894789149075112,0.7227852690992825
26814,0.33390676155790217,0.36381889075656154
26815,0.3531451839092535,0.355688712851651
26816,0.22988234109818564,0.26601878312295985
26817,0.09167103703382523,0.15141124964045316
26818,0.5875150926463168,0.31136909592632833
26819,0.205327939879616,0.2744226761856135
26820,0.1357534371855631,0.15203594764446857
26821,0.12946779872125438,0.18265324258998875
26822,0.2774816487597567,0.14520461838677978
26823,0.9505649802736641,0.5673078930158685
26824,0.2329921002048985,0.8278813274215924
26825,0.8748010021664131,0.35948636916095633
26826,0.17942049372637658,0.26111878905912617
26827,0.5853834209362662,0.18821391718712138
26828,0.10501324840775503,0.2177206222061214
26829,0.8424270898743286,0.5712896440228074
26830,0.1625169160837017,0.11393572692795578
26831,0.4378979596176115,0.25720683143427414
26832,0.08990483805068335,0.5447246165920276
26833,0.8900972228226417,0.5127634817211726
26834,0.32662346571958517,0.2670761072683226
26835,0.41798274659612067,0.3273641039892822
26836,0.7082073641472854,0.40784082876570815
26837,0.9932570030868152,0.5954923291561406
26838,0.6144287612244584,0.3393141053146106
26839,0.22559816559801474,0.39659080718563633
26840,0.4955669898516102,0.19676180531044113
26841,0.40362749108528145,0.3533855428695747
26842,0.6722726625625245,0.22626965889870626
26843,0.4217027511421693,0.5391616590674836
26844,0.23480189661139306,0.27141556630472813
26845,0.10069801745131052,0.661911482282028
26846,0.27311750288002673,0.17730297086459038
26847,0.9343082275705366,0.3305961006585582
26848,0.1423601961297513,0.21508018966986553
26849,0.8736711421734233,0.43498603883770287
26850,0.7630544330927778,0.4879759617721925
26851,0.7202163078945091,0.3875201592522085
26852,0.801689311286821,0.47622701752245616
26853,0.15658717885855897,0.14890125927723333
26854,0.17090118803333385,0.1931527972766693
26855,0.39467180186815254,0.4121929005920181
26856,0.2370209355194417,0.2711590641673805
26857,0.5478830479996273,0.45094128026331265
26858,0.3477822842394749,0.33122994183564736
26859,0.19189930813207526,0.19695755278831326
26860,0.2734240623360789,0.7396305302543583
26861,0.33374967461977656,0.30854248387774796
26862,0.24857381616663415,0.23244360135056966
26863,0.19526823206368685,0.27269029753518037
26864,0.5898183269126589,0.1455024245003202
26865,0.8155251367224847,0.5277794972609962
26866,0.16169428276690112,0.24734985356894254
26867,0.5901756873981979,0.4771368961560465
26868,0.8266238060354018,0.5572915145012947
26869,0.15056742126080724,0.20521565085262536
26870,0.8554548164770317,0.5385934417454513
26871,0.11814368499533548,0.23232015401294268
26872,0.3292999835298035,0.6521613749377726
26873,0.05265581789640577,0.4989818858611145
26874,0.3619638975741708,0.2001633478958444
26875,0.44375977853876597,0.4473657063612478
26876,0.231630934069787,0.23504853426115543
26877,0.6116011052447484,0.30742271454961256
26878,0.3751540947024715,0.1693479006347889
26879,0.21204890453222,0.2578732469830719
26880,0.2525405854539241,0.11628962324510081
26881,0.20905430220281507,0.24408255249384556
26882,0.6928011725599705,0.4092490139634381
26883,0.7696133738664922,0.3271173552819288
26884,0.2581981968072083,0.23006899881206386
26885,0.753028565929415,0.3664623734275092
26886,0.13411651449675657,0.18305300322669113
26887,0.8546157244507473,0.6036320369878311
26888,0.8823320820527473,0.569398595757136
26889,0.1499560877237065,0.21066916837486585
26890,0.24747951782087327,0.35031945651243573
26891,0.5681564491289888,0.28541111720547097
26892,0.32732770650765747,0.43793176487691354
26893,0.8039550079456476,0.4509072008396141
26894,0.6383359941127075,0.323399297461163
26895,0.33333706513061,0.1846347473085835
26896,0.7631315324193759,0.39487932494973205
26897,0.7332608062687621,0.2456008156871801
26898,0.6157460151335807,0.38413018864490944
26899,0.22739302735924896,0.44313301264991517
26900,0.6237869590459937,0.3580312431059855
26901,0.8951228188267919,0.4957315501437114
26902,0.06877164043592218,0.4392383279702692
26903,0.32544210821024366,0.18194867214404697
26904,0.6403943571127285,0.2925443546654993
26905,0.4795855478328477,0.6624472572640924
26906,0.2562642809117154,0.18290406584773317
26907,0.710223641985213,0.8318584655940131
26908,0.08472973944938424,0.11403177822944732
26909,0.9891357523039849,0.7585993461944158
26910,0.11793279805047027,0.1758196223544995
26911,0.6309116039264745,0.28296634009236654
26912,0.8758589407546091,0.6469898672166428
26913,0.6301105118091203,0.5840640897547212
26914,0.17943925271545805,0.22508411256225602
26915,0.08335211247239496,0.5921760126033284
26916,0.32297885978288393,0.20266150150106346
26917,0.6696138555463961,0.665284159562303
26918,0.7201496785274101,0.3552832806307582
26919,0.11312265574871826,0.17243492017369177
26920,0.2203723380125756,0.27128591057721374
26921,0.4747140954924662,0.5562587117394657
26922,0.11915827376710734,0.660441506983791
26923,0.5362898932946013,0.31488682863250284
26924,0.7470547283379526,0.41576798204575544
26925,0.5671282319799147,0.299799845196401
26926,0.8965258379810621,0.6251059444031536
26927,0.5779641937930003,0.43363219276432535
26928,0.13798440560019182,0.4105515916923303
26929,0.6757226318466524,0.44758094458924436
26930,0.8472847777623802,0.4752443873029839
26931,0.5230089930391995,0.24584531804216422
26932,0.24373602015345505,0.5403909733108946
26933,0.10291695424113508,0.3519608358092325
26934,0.5408708338493503,0.5912730353873555
26935,0.20028859800608878,0.23017484495441962
26936,0.8297574558278524,0.13556221465906762
26937,0.143560666613158,0.15823714273715064
26938,0.4103561191383797,0.4151263684813553
26939,0.8018423094205049,0.2973896167814088
26940,0.5291096210896421,0.5449915642499847
26941,0.6237726928203843,0.35284137777748775
26942,0.8465045129409988,0.5795625726785171
26943,0.08812330574516532,0.5236103703813036
26944,0.23301334414076208,0.2459067870957515
26945,0.19487979652289533,0.27191903802026235
26946,0.117662707164998,0.7245570698829842
26947,0.28190027320525385,0.2798882848130621
26948,0.5863745226087589,0.28409256089507606
26949,0.4280865691851827,0.36712438259336133
26950,0.12770823425529995,0.5311620354505077
26951,0.7519440556445015,0.45790596152107765
26952,0.8639734042429169,0.5704210263803124
26953,0.5130016726191456,0.4309453051931111
26954,0.31159335177489295,0.36806650548709957
26955,0.3155854038957241,0.16843917129384575
26956,0.3394957273546615,0.250283415748713
26957,0.27664068541815284,0.6187813159472222
26958,0.25271069889644904,0.33849485879067287
26959,0.7928356802276434,0.4348379825710861
26960,0.3887129389341509,0.4548225482672133
26961,0.5223711627693263,0.24423954695164746
26962,0.08572430291192065,0.5406876963432028
26963,0.2059660169307592,0.20275256591063143
26964,0.31737422580951197,0.12749264191139376
26965,0.4824478251673464,0.41144066775273974
26966,0.5740444904034326,0.6256149867773535
26967,0.2900200018792136,0.2380837527846381
26968,0.7153640021370335,0.2930236312557549
26969,0.9137305500322579,0.6994499827404099
26970,0.9407857759463943,0.338190371814645
26971,0.7523517414229848,0.4152145139160633
26972,0.9171466993726051,0.5433392263583868
26973,0.7503962617964897,0.4308154929194292
26974,0.720526904999986,0.42198687151928593
26975,0.5088494862855033,0.30115278394934125
26976,0.9287005580907846,0.6824565392945744
26977,0.5569307148740616,0.36223503405004653
26978,0.45835968120483583,0.6855646615519526
26979,0.5378911859572647,0.3134657825597214
26980,0.3851891601704828,0.1563975814424134
26981,0.09514208431699578,0.3106044066730758
26982,0.8946188759389332,0.5732567834152902
26983,0.4651220465591505,0.21920545351625614
26984,0.23166349660392616,0.25268509829713065
26985,0.17605307721598215,0.19915833282422396
26986,0.48268696835607944,0.4396415790683571
26987,0.1710842831810938,0.25842295532370085
26988,0.2361861971482297,0.23365906079988058
26989,0.5155067018335838,0.25612765664976717
26990,0.20302319811829544,0.49818467221905266
26991,0.4547078919307863,0.5010355612512751
26992,0.883331022723721,0.5677529275154549
26993,0.15011635320422545,0.22734749150896927
26994,0.7133077857621836,0.4271120457785355
26995,0.23545602286172,0.35099458787223436
26996,0.8433801365434875,0.546855413448226
26997,0.25266567973662896,0.14316192812964187
26998,0.6000065479988825,0.2908102595952044
26999,0.4526993920547921,0.6130184397574971
27000,0.21550668401579376,0.45070858882315334
27001,0.06714608595975727,0.4431680917730021
27002,0.8144845452240586,0.8839076550635483
27003,0.12510072450127654,0.2767001525430887
27004,0.25459238474327756,0.24130864999123555
27005,0.20887896548306006,0.24328666333538013
27006,0.8595935457171681,0.5523893217168291
27007,0.3597890301844631,0.44797717732809555
27008,0.19141266714639918,0.41971473533577686
27009,0.5673016326304299,0.3543125595688472
27010,0.2338551858957397,0.27090436017218483
27011,0.38179333673022997,0.3012494624911685
27012,0.7091580056764141,0.7744717608641148
27013,0.6119831258323655,0.3475856998016173
27014,0.8114134185292133,0.3391025969452666
27015,0.30075369476196717,0.2662628132811185
27016,0.6186731936458605,0.3313744421724555
27017,0.5865850635963527,0.3152384933610261
27018,0.24710359441705554,0.4591989962558756
27019,0.8540292780914452,0.5316631939177583
27020,0.9226077427984074,0.6149302766026857
27021,0.6949719467338176,0.43083579338925165
27022,0.1406707313891203,0.16985399246306104
27023,0.38546896986473456,0.1742722612300813
27024,0.12825414491662399,0.20830564112832375
27025,0.7482096211308763,0.31427846222995715
27026,0.12348703267970497,0.16177035580575105
27027,0.2753029487430472,0.1399270758413948
27028,0.5757892113587495,0.2813637683369632
27029,0.7248056176413309,0.3913264079826206
27030,0.5971373957725429,0.4019089165817138
27031,0.3890369435980772,0.6184361277492707
27032,0.14904247182283376,0.20346818237317435
27033,0.5814335933385046,0.31383840152309145
27034,0.3194872158009299,0.47513849585340584
27035,0.6254487080734852,0.3098131525761155
27036,0.49174804947257333,0.22816628765557387
27037,0.9232462207763363,0.7190183474089201
27038,0.288377413015985,0.2866329668105982
27039,0.5708409420174603,0.48668280873508757
27040,0.1313650055325763,0.19187147264425647
27041,0.17383153629605172,0.08919527625092642
27042,0.09809187233398524,0.5933727278611669
27043,0.9783919696530353,0.8304122414819148
27044,0.5278612072106723,0.13663933108719079
27045,0.18258270006056113,0.22621879444447873
27046,0.786773775418771,0.2568561299760747
27047,0.44132457019626814,0.47920896178519395
27048,0.11794006751999925,0.15604053749639904
27049,0.44371034885971256,0.3541727728034479
27050,0.6610217237831093,0.27293750016039175
27051,0.24415571886325454,0.23925334455598365
27052,0.11087600434037971,0.1338320837923052
27053,0.7765057302661349,0.5552912859770891
27054,0.46129402568622674,0.13309372784503548
27055,0.15875103200882784,0.5538924952279124
27056,0.6873099210886051,0.432247941572778
27057,0.3568051549160771,0.32023540088106833
27058,0.8147746680549748,0.3868055669571253
27059,0.7695960458523271,0.48255408242703846
27060,0.7297879672467498,0.4665166996765362
27061,0.11268051239417445,0.1993383103336792
27062,0.513352014415762,0.481449546644
27063,0.11398303408489446,0.5613903886349294
27064,0.15283563582771564,0.18498603534924538
27065,0.6344361371614012,0.31841826141215507
27066,0.6214544453839429,0.6762364439337999
27067,0.6331348374496514,0.35575374679618493
27068,0.6861285776166116,0.706955329352751
27069,0.914692672515836,0.5123774467885004
27070,0.6337820264533646,0.31040862176915374
27071,0.3235373629185961,0.3143585025761878
27072,0.45063625553407327,0.6097266535045048
27073,0.5757888463435904,0.5956620202109457
27074,0.5416453271049153,0.222040765745208
27075,0.48668001931611854,0.5517724333591736
27076,0.7600028719043106,0.5354970085467817
27077,0.7407979725293438,0.4857197721428014
27078,0.5382241391881409,0.3306820088709811
27079,0.08841596816560979,0.5920230341515748
27080,0.7048153634729358,0.4378277382679839
27081,0.518535032746386,0.5382386706691467
27082,0.8025297027997931,0.5196087354398153
27083,0.5673016326304299,0.3543125595688472
27084,0.9421326595324705,0.3034109920705255
27085,0.5050272677717227,0.7025208811975054
27086,0.1260225497531239,0.18377784787965257
27087,0.2079803997663156,0.2184238400995269
27088,0.8411363244927854,0.5409622024980735
27089,0.6077611897258759,0.3178487389966128
27090,0.6536772980031584,0.5384382389423229
27091,0.8891986534941678,0.8885023002614222
27092,0.44943574166389416,0.21906470593739671
27093,0.6288633036459326,0.38880308850314044
27094,0.7827677425491526,0.5258490141340241
27095,0.17500292560797437,0.19314150644919464
27096,0.6259944072614396,0.3666420518508877
27097,0.49217065589829767,0.5244911237886389
27098,0.8663713085149949,0.5685381378738744
27099,0.5043258361860217,0.28408633155317947
27100,0.08274029648577874,0.617223653764152
27101,0.12251783858332502,0.17778910194159148
27102,0.5807087619404572,0.6064996426948828
27103,0.6954731985999195,0.4209640358972647
27104,0.5682699971348025,0.4190129919793928
27105,0.30532212332540665,0.19090073756748782
27106,0.7360555171808172,0.40628247075123486
27107,0.834166614190826,0.5384649513146353
27108,0.31008691090267604,0.26466007393296354
27109,0.7781043079563578,0.4387978371698345
27110,0.6117712033914031,0.15742630076520198
27111,0.7661708274177624,0.3567148578538614
27112,0.9093350296599015,0.5151510457785422
27113,0.7715946839022061,0.4383361414531109
27114,0.5900680315345316,0.3223225120555767
27115,0.928341187000399,0.773028949271315
27116,0.013502841910095296,0.6388625075163495
27117,0.2929323025249031,0.2603609307320834
27118,0.16790981731647675,0.1895678066695885
27119,0.6886985109473239,0.38951693506204854
27120,0.12000214497828876,0.5518623477472603
27121,0.5362361327480167,0.5781985343772013
27122,0.22417261013600134,0.1884328730869876
27123,0.48200822085721967,0.26232996036503264
27124,0.3867842515712722,0.42111584839870325
27125,0.3606319465457386,0.07794087520698707
27126,0.9739519155390203,0.18601744151560481
27127,0.5925580359179312,0.14956760546496853
27128,0.7810089596590323,0.48926194740591017
27129,0.21637745813760476,0.31454524989506677
27130,0.09980376352836993,0.10691155216030958
27131,0.5875150926463168,0.31136909592632833
27132,0.516507745480487,0.5842206724896083
27133,0.189399277642583,0.15439771383471726
27134,0.6719737827793076,0.34590516058940796
27135,0.11268956286374894,0.211703331012418
27136,0.7210491544634792,0.2673376194766482
27137,0.5735252582349826,0.3665314735033312
27138,0.3150321022858293,0.33534512056055166
27139,0.16362407219853298,0.2149754766759154
27140,0.922415931970289,0.6938217469534647
27141,0.8829411273743947,0.6622481909970406
27142,0.24857381616663415,0.23244360135056966
27143,0.7084903311192365,0.3411259322375208
27144,0.3567329297685091,0.3603017271601718
27145,0.8613619432033949,0.5586097117794963
27146,0.23660698300188285,0.5523911431345518
27147,0.8211671482563497,0.2929463308966164
27148,0.30332395215697106,0.20486004577418276
27149,0.7824998742029301,0.23215202678554342
27150,0.6591094423647835,0.5939934254048075
27151,0.5642945133331271,0.2620270785593988
27152,0.5613868878410704,0.30681534677975403
27153,0.5771163421379139,0.35723036876456765
27154,0.7274950329548181,0.6936327078930752
27155,0.6712290689200598,0.4236720972403216
27156,0.3042914867640208,0.35796528348927575
27157,0.6032937794496914,0.8153840304304035
27158,0.2860074843061897,0.1524891032686356
27159,0.80391740777409,0.6261603576631778
27160,0.20441732136078858,0.2498894358735479
27161,0.5631288588467183,0.2755394823727451
27162,0.0929680784576019,0.5944668526061021
27163,0.8026115852682527,0.46311834751263997
27164,0.17536037166146445,0.19374878443145555
27165,0.8820425760086221,0.6893194004212727
27166,0.9623606073387628,0.8326702011792998
27167,0.5832685137490775,0.25647416575085796
27168,0.10857348592381018,0.6826057777306576
27169,0.8334460493818302,0.6552778983510069
27170,0.5556646127869972,0.23052611747735363
27171,0.30797901408845046,0.17608432327491622
27172,0.4309487469057924,0.45299688776439784
27173,0.9485557332454273,0.641326790317951
27174,0.2388322577641969,0.16321385223135113
27175,0.4167610994610655,0.4176529259362031
27176,0.9311332745107473,0.6179487564734576
27177,0.8170022307287645,0.5314482951051162
27178,0.18637354336730988,0.19284077765939725
27179,0.5551669310271384,0.3578190516246562
27180,0.14068957286694897,0.2118441367037661
27181,0.5841342887883205,0.7744772756858397
27182,0.46367553281384166,0.5013051217229434
27183,0.36862887181159354,0.21837008428299032
27184,0.5821895085459551,0.2977138551507154
27185,0.4577525639184045,0.524591589071525
27186,0.7884176184819234,0.3338950792460729
27187,0.7817246708456632,0.47190851669302875
27188,0.6302795476079915,0.3344456759017536
27189,0.6685798193821573,0.38314647328923407
27190,0.6020842580779749,0.5199846497831005
27191,0.32222325698015075,0.6836148619909537
27192,0.5550448009181863,0.5649256897820881
27193,0.5360698101943472,0.24388948051321474
27194,0.5783118055762225,0.26840526309356244
27195,0.5849529115022369,0.15964829006929593
27196,0.23349716196829085,0.2639719603093175
27197,0.42963502188916497,0.7292497542657026
27198,0.6434973674524916,0.550714763114807
27199,0.4915173091425331,0.42713584851494485
27200,0.28369788035447496,0.24832592266740292
27201,0.4647167256088575,0.46678215194241907
27202,0.5392325325552995,0.4493338364286313
27203,0.1693907945605126,0.3640902896938437
27204,0.7549958127181067,0.3964282479362863
27205,0.19090213369143716,0.2057522422446503
27206,0.7913132837973127,0.727954945238831
27207,0.11738695338872797,0.2724399281156557
27208,0.8910763695388817,0.14422513862314681
27209,0.3696026246525339,0.2951485479952493
27210,0.10091181445640383,0.116255235998072
27211,0.39315261224314346,0.3935104673655518
27212,0.45208062239606467,0.4717229409450923
27213,0.8568039466682349,0.5107313791368747
27214,0.7631315324193759,0.39487932494973205
27215,0.06261224201747081,0.5188579140935421
27216,0.7133870965439586,0.36013734504031675
27217,0.21069988969378306,0.11876475616462277
27218,0.9344564578248696,0.710537009170968
27219,0.7810693534432116,0.4763927885074714
27220,0.5830742130993593,0.3326174203049329
27221,0.2119936517201573,0.19471790375699813
27222,0.42151382047735697,0.4091986729119494
27223,0.0629968828492987,0.393361010342205
27224,0.25971555001955077,0.3247021014337677
27225,0.5416453271049153,0.222040765745208
27226,0.7416276950015004,0.24529007146077916
27227,0.6725061162637159,0.3782907351736835
27228,0.5671282319799147,0.299799845196401
27229,0.9565121622185278,0.7997663359718186
27230,0.5161018639118868,0.5845038797859162
27231,0.7825977350136,0.45230095008767945
27232,0.6212810146162658,0.3785528113255704
27233,0.8560973568782242,0.6382037702602231
27234,0.2437037901754772,0.505219239405233
27235,0.8921708849701393,0.555259375203839
27236,0.46047121331406266,0.4542559527957654
27237,0.6302795476079915,0.3344456759017536
27238,0.5026540556630915,0.2686914828106087
27239,0.8231074460898286,0.259014801282796
27240,0.19145570663885925,0.25544606220718363
27241,0.5783126087652484,0.34201753714438743
27242,0.8986813360299852,0.6717403267611264
27243,0.6994035526114015,0.3090382638815756
27244,0.34467590173514107,0.3647602249645261
27245,0.15191657114685805,0.14681679508514794
27246,0.9396287954234903,0.7189461670723619
27247,0.39063988867324007,0.610529613485064
27248,0.5126257854686169,0.21220891611430515
27249,0.20698104522685348,0.2571913342753382
27250,0.6450371929300042,0.40961297797991547
27251,0.17323302711616728,0.27714790647893106
27252,0.9180572105572397,0.5387235152616202
27253,0.1539939316119162,0.46538973376116943
27254,0.9122513552241187,0.6082053402664128
27255,0.5463490161057255,0.20462453357552432
27256,0.8067566450756355,0.5240346315088483
27257,0.8755120912655865,0.5817211766233845
27258,0.6402297773789204,0.5816856856064004
27259,0.3332865461000157,0.35288243398149427
27260,0.5250905055013069,0.28404333012291055
27261,0.6212958552270008,0.3315261274458471
27262,0.17684576038766994,0.2608701404695215
27263,0.27112333363187435,0.16371375239967179
27264,0.19965426322857172,0.3706897642651412
27265,0.520779031652555,0.7054288484839009
27266,0.3716535446592459,0.1867529341841074
27267,0.08550276519468021,0.5723376811597077
27268,0.316955685127545,0.1711226040567632
27269,0.9185809291443253,0.27584749896061445
27270,0.3437140086917076,0.1830671853632625
27271,0.21603339663358515,0.13862113207329685
27272,0.5981991357790054,0.6466179213992499
27273,0.8120729202239582,0.5624343960060227
27274,0.5259968963121847,0.2784028863686161
27275,0.5897159487076762,0.2550392159213452
27276,0.29341002001703864,0.07621736322846018
27277,0.4412090913441959,0.4365533038536818
27278,0.17359282376554885,0.2586700876845133
27279,0.106025429774492,0.20535318152942852
27280,0.7317919355169258,0.5168870940918537
27281,0.14429884514770613,0.23723527681891934
27282,0.38482572890068917,0.7108515967922162
27283,0.8704515116405745,0.6459540423651345
27284,0.738501430281176,0.6361066031274639
27285,0.320772155085858,0.3771493439242233
27286,0.0662387762098674,0.09964029030376566
27287,0.17673936189341893,0.22076258560839548
27288,0.9353664133931984,0.7789598707702344
27289,0.12159927017953477,0.15093876009981186
27290,0.13837940061037463,0.2106311287003259
27291,0.5055431695257844,0.5001622738093219
27292,0.619240248781978,0.7897970898953008
27293,0.07484917828696298,0.51094883823731
27294,0.5836243963551186,0.2803556672187005
27295,0.5190193196422338,0.34147786884014436
27296,0.42504069377674514,0.7289050071269505
27297,0.48922939193025317,0.7137400048671811
27298,0.14546086134247507,0.18210050827244828
27299,0.6088821221585878,0.34679629879288637
27300,0.05265581789640577,0.4989818858611145
27301,0.749647814837338,0.43460692716208665
27302,0.5997391597192457,0.29294004252681566
27303,0.5713135760770247,0.48197495035411025
27304,0.14134983785719532,0.14755967829363534
27305,0.19581251850533177,0.19514633023738168
27306,0.6101787953999298,0.353525548601008
27307,0.8580402315096569,0.5837648665062716
27308,0.5545203618652602,0.3199026796914049
27309,0.8411363244927854,0.5409622024980735
27310,0.3430926706018084,0.38803177402991695
27311,0.20794347037619995,0.2266968820324739
27312,0.1231519298617234,0.1884875745901442
27313,0.2059660169307592,0.20275256591063143
27314,0.7205627622399667,0.3133236554488375
27315,0.11040796068510772,0.158920897012881
27316,0.404239737077613,0.38922297892224117
27317,0.22895476184894956,0.17862404521897857
27318,0.16630769099536546,0.30015806680912765
27319,0.28745136564373014,0.2866616906193668
27320,0.18578034442782346,0.22118222805580173
27321,0.7721421184683265,0.27123363295822867
27322,0.7595101146816082,0.5733337307088889
27323,0.0580146683595207,0.3765840309032966
27324,0.19691971143792125,0.21258407405724883
27325,0.7641137218418034,0.49221287977817835
27326,0.31294061080770713,0.15563999889760452
27327,0.9456793912109632,0.31252621359791616
27328,0.9342949238521693,0.7508602559353396
27329,0.596089876255463,0.3448470028446136
27330,0.3479349316969409,0.6094669140558509
27331,0.6298433407494411,0.3845189911231367
27332,0.08074192678343517,0.5004875274308836
27333,0.8124679369288474,0.5298802043986176
27334,0.7740784098360632,0.42492530860014044
27335,0.6101469474625613,0.3260366727753553
27336,0.5262068755278085,0.22282349740624813
27337,0.6864243219924909,0.3695535545635255
27338,0.7684215082853167,0.42988453380576813
27339,0.2203723380125756,0.27128591057721374
27340,0.40474924508997157,0.3782533987257279
27341,0.5687928914651998,0.3069551448090105
27342,0.38304883738096024,0.6068520279306792
27343,0.7530658422743592,0.4108542491346826
27344,0.540613405341016,0.261768765823395
27345,0.13796243003644384,0.11997207549065386
27346,0.5143531649465443,0.5601955898811495
27347,0.845159946861469,0.5884742850160786
27348,0.1349487847788859,0.15574709235438886
27349,0.7928356802276434,0.4348379825710861
27350,0.1974903923130575,0.5939253263526489
27351,0.6419546813793352,0.5680220031052486
27352,0.2412717560391499,0.2306368880823504
27353,0.4453090767628435,0.19304880476316913
27354,0.4955669898516102,0.19676180531044113
27355,0.9412386443798639,0.7545764153944804
27356,0.45559682344810776,0.18304603126067207
27357,0.7942760123222353,0.4762527817491244
27358,0.38980583983039396,0.17202972918334863
27359,0.9391419967085451,0.5695819226865043
27360,0.7943755950459056,0.2995771171508451
27361,0.14291658167518434,0.48260566317302594
27362,0.5985158468201155,0.40762548072525084
27363,0.34204219029298744,0.5635486295728567
27364,0.25835296228564425,0.2265131832293579
27365,0.6636785028889761,0.36942029777349455
27366,0.17431969409403042,0.20408395698409948
27367,0.6260335612379526,0.31913896175352485
27368,0.1853480265269251,0.23568193282020775
27369,0.2576040758148616,0.42477815766518673
27370,0.15856244952090306,0.4795311690026146
27371,0.47045620116491094,0.3570780060329827
27372,0.8194652487221775,0.530369948105355
27373,0.9020275071002938,0.6230245273176143
27374,0.7350435405795108,0.3787010376125441
